Name,IP_T-Iso,Title,Tiso Oct 2020 RB,Reactor,IP-1250-0046,Profile,
Date,2020-10-28,Time,13:39:00
Time [s],OD [],Conditions,Temperature [C],pH [],CO2 [Injectionsper10min],LightIntensity [],TankVolume [],TotalNutrients [mLper10min]
830460.0,0.4073833,,22.01945,7.9867,2.203203,40.0,1193.0,0.0
830520.0,0.4074385,,22.02053,7.997597,2.195655,40.0,1194.0,0.0
830580.0,0.4075166,,22.00324,7.998452,2.18772,40.0,1193.0,0.0
830640.0,0.4075686,,22.05079,8.000374,2.179404,40.0,1194.0,0.0
830700.0,0.4075885,,22.03134,8.001656,2.170713,40.0,1193.0,0.0
830760.0,0.4076591,,22.04106,7.993751,2.161653,40.0,1193.0,0.0
830820.0,0.4077185,,22.06051,7.999306,2.152728,40.0,1194.0,0.0
830880.0,0.4077778,,22.02161,7.998879,2.143937,40.0,1194.0,0.0
830940.0,0.407859,,22.03998,8.001442,2.135278,40.0,1193.0,0.0
831000.0,0.4079542,,22.067,7.992896,2.126749,40.0,1193.0,0.0
831060.0,0.4080209,,22.04754,7.996529,2.118848,40.0,1194.0,0.0
831120.0,0.4081053,,22.05187,7.998665,2.111065,40.0,1193.0,0.0
831180.0,0.4081653,,22.05403,8.001442,2.103399,40.0,1194.0,0.0
831240.0,0.4081951,,22.10049,7.99311,2.095848,40.0,1193.0,0.0
831300.0,0.4081889,,22.09509,7.994819,2.08841,40.0,1192.0,0.0
831360.0,0.4082391,,22.06591,7.996529,2.081084,40.0,1193.0,0.0
831420.0,0.4082762,,22.07132,7.999519,2.073868,40.0,1193.0,0.0
831480.0,0.4083135,,22.08212,7.998452,2.06676,40.0,1193.0,0.0
831540.0,0.40836,,22.06483,8.00251,2.059758,40.0,1192.0,0.0
831600.0,0.4084305,,22.08429,7.995247,2.053362,40.0,1193.0,0.0
831660.0,0.4084863,,22.0443,7.999733,2.047062,40.0,1193.0,0.0
831720.0,0.4085509,,22.067,8.00016,2.040856,40.0,1193.0,0.0
831780.0,0.408654,,22.05295,7.999947,2.034243,40.0,1192.0,0.0
831840.0,0.4087783,,22.05295,7.995033,2.027729,40.0,1193.0,0.0
831900.0,0.4089151,,22.05511,7.998024,2.021313,40.0,1193.0,0.0
831960.0,0.4090101,,22.05403,8.001442,2.014994,40.0,1193.0,0.0
832020.0,0.4090479,,22.03026,7.994606,2.008769,40.0,1194.0,0.0
832080.0,0.4090442,,22.00756,7.996102,2.003137,40.0,1193.0,0.0
832140.0,0.4090212,,22.01405,8.000374,1.99859,40.0,1193.0,0.0
832200.0,0.4090453,,22.00756,8.000374,1.994611,40.0,1193.0,0.0
832260.0,0.4090529,,21.99352,8.001869,1.991192,40.0,1193.0,0.0
832320.0,0.4090844,,21.99568,7.995674,1.988324,40.0,1194.0,0.0
832380.0,0.4091732,,21.97947,8.001015,1.986499,40.0,1193.0,0.0
832440.0,0.4092897,,21.97082,7.991828,1.985202,40.0,1193.0,0.0
832500.0,0.4093615,,21.95893,7.994178,1.984924,40.0,1193.0,0.0
832560.0,0.4094525,,21.98163,7.998238,1.98565,40.0,1193.0,0.0
832620.0,0.4095556,,21.96434,7.998879,1.987365,40.0,1194.0,0.0
832680.0,0.4095995,,21.97947,8.000801,1.989555,40.0,1194.0,0.0
832740.0,0.409606,,21.95461,8.000587,1.992211,40.0,1193.0,0.0
832800.0,0.4096479,,21.97082,7.995461,1.995828,40.0,1193.0,0.0
832860.0,0.4097286,,21.95245,7.998238,1.999891,40.0,1193.0,5.0
832920.0,0.4097854,,21.96542,7.999306,2.004392,40.0,1193.0,5.0
832980.0,0.4098464,,21.97622,7.996956,2.009326,40.0,1193.0,5.0
833040.0,0.4099313,,21.97731,7.996956,2.014687,40.0,1193.0,0.0
833100.0,0.4099832,,21.98487,8.000587,2.019466,40.0,1193.0,0.0
833160.0,0.4100225,,21.97731,8.00251,2.023674,40.0,1193.0,0.0
833220.0,0.4101015,,21.97514,7.998452,2.027819,40.0,1193.0,0.0
833280.0,0.4101334,,21.99027,7.998665,2.031902,40.0,1193.0,0.0
833340.0,0.4101653,,21.98379,8.001869,2.035923,40.0,1193.0,0.0
833400.0,0.4102186,,21.99568,7.998665,2.038884,40.0,1194.0,0.0
833460.0,0.4102318,,21.98379,7.995888,2.041801,40.0,1194.0,0.0
833520.0,0.4102744,,21.98703,7.997384,2.044674,40.0,1193.0,0.0
833580.0,0.4103404,,21.99568,8.000587,2.047504,40.0,1193.0,0.0
833640.0,0.4104084,,21.95137,8.002724,2.049791,40.0,1193.0,0.0
833700.0,0.4104962,,22.00756,7.998665,2.052545,40.0,1193.0,0.0
833760.0,0.4105413,,22.0,7.999947,2.055756,40.0,1193.0,0.0
833820.0,0.4105435,,22.01513,7.998452,2.05892,40.0,1193.0,0.0
833880.0,0.4105994,,22.01081,8.000374,2.061536,40.0,1193.0,0.0
833940.0,0.410622,,22.01513,7.992896,2.064113,40.0,1193.0,0.0
834000.0,0.4106399,,22.01405,7.996529,2.067151,40.0,1193.0,0.0
834060.0,0.4107876,,22.02053,7.996743,2.070144,40.0,1193.0,0.0
834120.0,0.4109194,,22.04322,7.998452,2.072592,40.0,1193.0,0.0
834180.0,0.4110753,,22.03782,8.000801,2.074503,40.0,1193.0,0.0
834240.0,0.4112431,,22.01081,7.995888,2.076385,40.0,1193.0,0.0
834300.0,0.4113396,,22.02485,7.997384,2.07774,40.0,1193.0,0.0
834360.0,0.411388,,22.0335,7.998452,2.078574,40.0,1193.0,0.0
834420.0,0.4114233,,22.03782,8.000587,2.078895,40.0,1194.0,0.0
834480.0,0.4114514,,22.04214,7.994391,2.079712,40.0,1193.0,0.0
834540.0,0.4114607,,22.05835,7.996102,2.080516,40.0,1194.0,0.0
834600.0,0.4115386,,22.05403,7.998238,2.080808,40.0,1194.0,0.0
834660.0,0.4115985,,22.06916,7.999733,2.080596,40.0,1194.0,0.0
834720.0,0.4117132,,22.04214,8.000801,2.080387,40.0,1194.0,0.0
834780.0,0.4118075,,22.07348,7.996529,2.080681,40.0,1193.0,0.0
834840.0,0.4119112,,22.07348,7.996529,2.081471,40.0,1194.0,0.0
834900.0,0.41199,,22.09617,7.999519,2.082749,40.0,1193.0,0.0
834960.0,0.4120308,,22.07132,8.00422,2.084508,40.0,1194.0,0.0
835020.0,0.4120794,,22.0778,7.994178,2.08674,40.0,1193.0,0.0
835080.0,0.4121177,,22.08212,7.998238,2.088939,40.0,1193.0,0.0
835140.0,0.4122302,,22.0778,8.001656,2.091105,40.0,1193.0,0.0
835200.0,0.4123117,,22.07456,7.995674,2.093739,40.0,1192.0,0.0
835260.0,0.4124715,,22.06808,7.998024,2.096833,40.0,1193.0,0.0
835320.0,0.4126108,,22.05403,7.996956,2.10038,40.0,1193.0,0.0
835380.0,0.4127851,,22.06375,8.001869,2.103874,40.0,1192.0,0.0
835440.0,0.4128865,,22.03242,7.994178,2.107816,40.0,1193.0,0.0
835500.0,0.4129672,,22.04863,7.997597,2.111699,40.0,1192.0,0.0
835560.0,0.4129592,,22.04106,8.001015,2.115524,40.0,1193.0,0.0
835620.0,0.4129877,,22.03998,7.992682,2.119791,40.0,1193.0,0.0
835680.0,0.4130368,,22.00324,7.998665,2.124494,40.0,1193.0,0.0
835740.0,0.4130684,,22.02269,7.998665,2.129127,40.0,1192.0,0.0
835800.0,0.4131787,,22.01729,8.002937,2.13369,40.0,1193.0,0.0
835860.0,0.4133876,,22.01621,7.987769,2.138184,40.0,1192.0,0.0
835920.0,0.4135249,,22.00972,7.997811,2.143111,40.0,1193.0,0.0
835980.0,0.4135939,,21.98703,7.997811,2.148465,40.0,1193.0,0.0
836040.0,0.4137101,,22.00864,8.001656,2.153738,40.0,1193.0,0.0
836100.0,0.4137722,,22.01189,7.995888,2.158932,40.0,1193.0,0.0
836160.0,0.4137489,,22.01297,7.998879,2.164548,40.0,1193.0,0.0
836220.0,0.4137873,,21.97514,7.999519,2.17008,40.0,1193.0,0.0
836280.0,0.413882,,21.98919,7.999306,2.175029,40.0,1193.0,0.0
836340.0,0.4139683,,22.0281,8.000801,2.179903,40.0,1193.0,0.0
836400.0,0.4140584,,21.98487,7.98841,2.184705,40.0,1194.0,0.0
836460.0,0.4141532,,21.97622,7.996743,2.189934,40.0,1193.0,5.0
836520.0,0.4142329,,22.02269,7.995888,2.195085,40.0,1192.0,5.0
836580.0,0.4143161,,22.03026,7.996529,2.199659,40.0,1192.0,5.0
836640.0,0.4144255,,22.00864,8.00016,2.203664,40.0,1192.0,0.0
836700.0,0.4145326,,22.01297,8.000587,2.207609,40.0,1192.0,0.0
836760.0,0.4146437,,22.02161,7.995888,2.210995,40.0,1192.0,0.0
836820.0,0.4147347,,22.00756,7.998452,2.21383,40.0,1192.0,0.0
836880.0,0.4147656,,22.03998,7.999519,2.216622,40.0,1193.0,0.0
836940.0,0.41486,,22.03026,8.000801,2.219373,40.0,1192.0,0.0
837000.0,0.414995,,22.00756,7.997384,2.222583,40.0,1192.0,0.0
837060.0,0.4151023,,22.00864,7.996743,2.225244,40.0,1192.0,0.0
837120.0,0.4152512,,22.02917,7.998452,2.227365,40.0,1192.0,0.0
837180.0,0.4153553,,22.05403,8.000374,2.229455,40.0,1192.0,0.0
837240.0,0.4153323,,22.05943,8.002937,2.231013,40.0,1193.0,0.0
837300.0,0.4153185,,22.05403,7.998452,2.232548,40.0,1193.0,0.0
837360.0,0.4153253,,22.04106,8.001015,2.23406,40.0,1192.0,0.0
837420.0,0.4153254,,22.05511,7.994819,2.235049,40.0,1192.0,0.0
837480.0,0.4153404,,22.05511,7.994178,2.236023,40.0,1193.0,0.0
837540.0,0.4154758,,22.06267,7.996529,2.236983,40.0,1193.0,0.0
837600.0,0.4156131,,22.0443,7.998238,2.237428,40.0,1193.0,0.0
837660.0,0.4157756,,22.08212,8.00016,2.237866,40.0,1192.0,0.0
837720.0,0.4158942,,22.08104,8.001869,2.237798,40.0,1192.0,0.0
837780.0,0.4160518,,22.067,7.986914,2.237231,40.0,1192.0,0.0
837840.0,0.4161461,,22.08969,7.996743,2.237173,40.0,1192.0,0.0
837900.0,0.4162557,,22.06808,7.996315,2.237115,40.0,1191.0,0.0
837960.0,0.4163615,,22.09185,7.998665,2.236559,40.0,1191.0,0.0
838020.0,0.4164541,,22.0724,8.00251,2.23601,40.0,1192.0,0.0
838080.0,0.4165494,,22.0832,7.994178,2.23547,40.0,1192.0,0.0
838140.0,0.416609,,22.07564,7.996956,2.234938,40.0,1192.0,0.0
838200.0,0.4166471,,22.08861,7.998665,2.234414,40.0,1192.0,0.0
838260.0,0.4167372,,22.09293,8.002724,2.233398,40.0,1191.0,0.0
838320.0,0.4168552,,22.07132,7.997384,2.232897,40.0,1192.0,0.0
838380.0,0.4169414,,22.06051,7.996529,2.232903,40.0,1191.0,0.0
838440.0,0.4170323,,22.06916,8.002724,2.23291,40.0,1192.0,0.0
838500.0,0.4171079,,22.0281,7.991401,2.232916,40.0,1192.0,0.0
838560.0,0.4171726,,22.05079,7.998024,2.233922,40.0,1192.0,0.0
838620.0,0.417238,,22.02701,8.001442,2.235414,40.0,1191.0,0.0
838680.0,0.417224,,22.01837,7.988837,2.236882,40.0,1191.0,0.0
838740.0,0.417258,,22.02485,7.995888,2.238829,40.0,1191.0,0.0
838800.0,0.4172702,,22.03566,7.996956,2.240747,40.0,1192.0,0.0
838860.0,0.4172838,,22.01513,7.999093,2.243136,40.0,1191.0,0.0
838920.0,0.417286,,21.99784,7.999947,2.245489,40.0,1192.0,0.0
838980.0,0.4174519,,22.00432,8.006357,2.247806,40.0,1191.0,0.0
839040.0,0.4176033,,21.99784,7.999947,2.250589,40.0,1192.0,0.0
839100.0,0.4178337,,21.99568,8.000587,2.25333,40.0,1192.0,0.0
839160.0,0.4179523,,21.98379,7.993751,2.255531,40.0,1191.0,0.0
839220.0,0.4180725,,21.98163,7.997384,2.257698,40.0,1192.0,0.0
839280.0,0.4181677,,21.96758,7.997811,2.259332,40.0,1192.0,0.0
839340.0,0.4183029,,21.98271,7.998665,2.259942,40.0,1193.0,0.0
839400.0,0.4183458,,21.95893,8.000587,2.260043,40.0,1193.0,0.0
839460.0,0.4184717,,21.95677,7.995674,2.259642,40.0,1192.0,0.0
839520.0,0.4185812,,21.96542,7.998452,2.259248,40.0,1192.0,0.0
839580.0,0.4187517,,21.97515,7.998452,2.258859,40.0,1193.0,0.0
839640.0,0.4188311,,21.96974,8.000374,2.257476,40.0,1192.0,0.0
839700.0,0.4189924,,21.98271,8.001869,2.255614,40.0,1192.0,0.0
839760.0,0.4191494,,21.99568,7.996743,2.25328,40.0,1192.0,0.0
839820.0,0.4192997,,21.99568,7.996956,2.250981,40.0,1192.0,0.0
839880.0,0.4193264,,21.98487,7.998024,2.248716,40.0,1192.0,0.0
839940.0,0.4193379,,21.96433,8.001656,2.246485,40.0,1192.0,0.0
840000.0,0.4192158,,21.98271,7.996315,2.244788,40.0,1192.0,0.0
840060.0,0.4192316,,21.96974,7.997384,2.243616,40.0,1192.0,5.0
840120.0,0.4192982,,22.01188,7.996102,2.241962,40.0,1192.0,5.0
840180.0,0.4194472,,22.0,7.998452,2.239833,40.0,1192.0,5.0
840240.0,0.4195842,,21.99784,8.00016,2.237735,40.0,1193.0,0.0
840300.0,0.4197919,,22.02593,8.001228,2.235669,40.0,1192.0,0.0
840360.0,0.419935,,22.01405,8.003151,2.233134,40.0,1192.0,0.0
840420.0,0.4200799,,22.01621,7.997384,2.230137,40.0,1192.0,0.0
840480.0,0.4201116,,22.0389,8.000587,2.227185,40.0,1193.0,0.0
840540.0,0.42022,,22.03134,7.998024,2.223777,40.0,1192.0,0.0
840600.0,0.420366,,22.03566,7.996529,2.21992,40.0,1192.0,0.0
840660.0,0.4204033,,22.05295,8.001656,2.215622,40.0,1192.0,0.0
840720.0,0.4203889,,22.05079,7.984136,2.211387,40.0,1191.0,0.0
840780.0,0.4204988,,22.03998,7.995461,2.207716,40.0,1191.0,0.0
840840.0,0.4206495,,22.05403,7.996743,2.204101,40.0,1193.0,0.0
840900.0,0.4207338,,22.04322,7.998879,2.200539,40.0,1192.0,0.0
840960.0,0.4208119,,22.05727,8.00016,2.197531,40.0,1192.0,0.0
841020.0,0.4209341,,22.06159,7.98841,2.194568,40.0,1192.0,0.0
841080.0,0.4210765,,22.05187,7.996315,2.19215,40.0,1193.0,0.0
841140.0,0.4211792,,22.0832,8.000374,2.190767,40.0,1193.0,0.0
841200.0,0.4212556,,22.07348,7.993751,2.189906,40.0,1191.0,0.0
841260.0,0.4213632,,22.07564,7.993537,2.190057,40.0,1191.0,0.0
841320.0,0.4214747,,22.04538,7.99717,2.190706,40.0,1191.0,0.0
841380.0,0.4215482,,22.04754,7.996743,2.191346,40.0,1190.0,0.0
841440.0,0.421625,,22.09509,8.000587,2.192476,40.0,1191.0,0.0
841500.0,0.4217022,,22.07564,8.000587,2.194088,40.0,1191.0,0.0
841560.0,0.4218008,,22.03242,7.994178,2.196677,40.0,1191.0,0.0
841620.0,0.4219213,,22.04646,7.998452,2.199727,40.0,1191.0,0.0
841680.0,0.4220655,,21.99244,8.000587,2.202731,40.0,1191.0,0.0
841740.0,0.4222943,,22.02053,7.986486,2.20569,40.0,1191.0,0.0
841800.0,0.4225577,,22.02053,7.998452,2.208605,40.0,1190.0,0.0
841860.0,0.4226863,,21.99676,7.998238,2.210976,40.0,1191.0,0.0
841920.0,0.4227435,,22.00432,8.000587,2.213311,40.0,1192.0,0.0
841980.0,0.422691,,21.98919,7.995461,2.215611,40.0,1193.0,0.0
842040.0,0.422667,,22.00756,7.99717,2.218377,40.0,1191.0,0.0
842100.0,0.4226992,,21.99892,8.000587,2.221601,40.0,1192.0,0.0
842160.0,0.4228525,,21.98271,8.00251,2.224778,40.0,1191.0,0.0
842220.0,0.4230332,,21.99244,7.992042,2.227906,40.0,1192.0,0.0
842280.0,0.4233123,,22.0,7.993751,2.231487,40.0,1191.0,0.0
842340.0,0.4233705,,21.98163,7.996102,2.235515,40.0,1192.0,0.0
842400.0,0.4233512,,22.0054,7.998665,2.239482,40.0,1192.0,0.0
842460.0,0.4233769,,22.0054,8.00016,2.24339,40.0,1191.0,0.0
842520.0,0.423378,,22.02269,8.001869,2.247239,40.0,1191.0,0.0
842580.0,0.4233004,,22.02593,7.998024,2.251031,40.0,1192.0,0.0
842640.0,0.4233707,,22.01081,8.001228,2.254265,40.0,1191.0,0.0
842700.0,0.4235127,,22.00108,7.99311,2.256951,40.0,1191.0,0.0
842760.0,0.4236686,,22.01837,7.997384,2.259597,40.0,1191.0,0.0
842820.0,0.4238831,,22.00324,7.996529,2.262703,40.0,1192.0,0.0
842880.0,0.4241587,,21.99892,7.998452,2.265263,40.0,1192.0,0.0
842940.0,0.4243891,,21.99891,8.000801,2.267284,40.0,1192.0,0.0
843000.0,0.4245135,,22.00973,7.996102,2.269774,40.0,1192.0,0.0
843060.0,0.4245244,,22.0281,7.997384,2.272228,40.0,1192.0,0.0
843120.0,0.4245906,,22.03026,7.998665,2.274644,40.0,1192.0,0.0
843180.0,0.4246509,,22.03026,8.000587,2.277025,40.0,1191.0,0.0
843240.0,0.4246737,,22.0443,7.994178,2.279869,40.0,1191.0,0.0
843300.0,0.4247575,,22.04863,7.998452,2.283171,40.0,1192.0,0.0
843360.0,0.4249971,,22.03566,7.998238,2.285924,40.0,1192.0,0.0
843420.0,0.4251409,,22.03458,8.002296,2.288135,40.0,1191.0,0.0
843480.0,0.4252815,,22.06159,7.995461,2.290813,40.0,1192.0,0.0
843540.0,0.425425,,22.04754,7.997597,2.293951,40.0,1192.0,0.0
843600.0,0.4255584,,22.04754,8.00016,2.296541,40.0,1192.0,0.0
843660.0,0.4257414,,22.04106,8.003793,2.299093,40.0,1191.0,5.0
843720.0,0.4258676,,22.06591,7.994819,2.302107,40.0,1192.0,5.0
843780.0,0.4259814,,22.0778,7.994606,2.305575,40.0,1191.0,5.0
843840.0,0.4261745,,22.0832,7.995674,2.308492,40.0,1191.0,0.0
843900.0,0.4263316,,22.08753,7.998024,2.310864,40.0,1192.0,0.0
843960.0,0.4262989,,22.05727,8.001656,2.313201,40.0,1191.0,0.0
844020.0,0.4262916,,22.06375,7.994391,2.315503,40.0,1191.0,0.0
844080.0,0.4263066,,22.05187,7.998452,2.317271,40.0,1191.0,0.0
844140.0,0.4263526,,22.06051,8.000374,2.318512,40.0,1191.0,0.0
844200.0,0.4264784,,22.09293,7.994606,2.319734,40.0,1190.0,0.0
844260.0,0.4266617,,22.07132,7.998665,2.321438,40.0,1191.0,0.0
844320.0,0.4268891,,22.01837,7.999733,2.323116,40.0,1191.0,0.0
844380.0,0.4270802,,22.06592,8.00251,2.32427,40.0,1191.0,0.0
844440.0,0.4271284,,22.03674,7.996529,2.325406,40.0,1190.0,0.0
844500.0,0.4271642,,22.05187,7.999519,2.327024,40.0,1191.0,0.0
844560.0,0.4273559,,22.02269,7.999306,2.328619,40.0,1190.0,0.0
844620.0,0.4275265,,22.00108,8.001656,2.33019,40.0,1191.0,0.0
844680.0,0.4276336,,21.99027,7.996315,2.331737,40.0,1191.0,0.0
844740.0,0.427879,,22.01945,7.996102,2.333761,40.0,1191.0,0.0
844800.0,0.4280648,,21.96434,7.999093,2.335754,40.0,1192.0,0.0
844860.0,0.4280565,,21.99352,8.002083,2.337218,40.0,1191.0,0.0
844920.0,0.4281038,,21.98163,7.997384,2.33866,40.0,1191.0,0.0
844980.0,0.4282572,,22.00108,7.997597,2.34058,40.0,1192.0,0.0
845040.0,0.4283125,,21.99676,8.000801,2.342471,40.0,1192.0,0.0
845100.0,0.4284151,,21.97622,8.002296,2.343834,40.0,1191.0,0.0
845160.0,0.4285486,,22.01081,7.995247,2.345677,40.0,1192.0,0.0
845220.0,0.4286508,,22.0,7.99717,2.347991,40.0,1192.0,0.0
845280.0,0.4288535,,21.97947,7.996529,2.350272,40.0,1191.0,0.0
845340.0,0.4289418,,22.00216,8.000374,2.352018,40.0,1192.0,0.0
845400.0,0.4290087,,22.01188,8.001442,2.353737,40.0,1192.0,0.0
845460.0,0.4291048,,22.01837,7.995888,2.355931,40.0,1191.0,0.0
845520.0,0.4291987,,22.01297,7.996102,2.357592,40.0,1192.0,0.0
845580.0,0.4291311,,22.03242,7.998238,2.358728,40.0,1191.0,0.0
845640.0,0.4292326,,22.01297,8.000587,2.359848,40.0,1191.0,0.0
845700.0,0.4294531,,22.01081,7.994178,2.36145,40.0,1192.0,0.0
845760.0,0.4295451,,22.03566,7.996315,2.363028,40.0,1191.0,0.0
845820.0,0.4296766,,22.02917,8.000374,2.364583,40.0,1192.0,0.0
845880.0,0.4299493,,22.02593,8.002724,2.366114,40.0,1191.0,0.0
845940.0,0.4302867,,22.01945,7.995888,2.368122,40.0,1191.0,0.0
846000.0,0.4303915,,22.04646,7.998238,2.3706,40.0,1191.0,0.0
846060.0,0.4305709,,22.04214,7.998665,2.372541,40.0,1191.0,0.0
846120.0,0.4306902,,22.01945,8.000801,2.374453,40.0,1192.0,0.0
846180.0,0.4306878,,22.05187,7.998452,2.376837,40.0,1192.0,0.0
846240.0,0.430574,,22.0281,7.998452,2.379684,40.0,1191.0,0.0
846300.0,0.4306508,,22.06916,8.000587,2.381989,40.0,1191.0,0.0
846360.0,0.4308068,,22.01513,8.002937,2.383759,40.0,1192.0,0.0
846420.0,0.4310247,,22.07564,7.994606,2.385503,40.0,1191.0,0.0
846480.0,0.431194,,22.07024,7.999306,2.38772,40.0,1191.0,0.0
846540.0,0.4312669,,22.07888,7.998452,2.389404,40.0,1191.0,0.0
846600.0,0.4313205,,22.07024,7.998665,2.390563,40.0,1191.0,0.0
846660.0,0.4312854,,22.06916,8.00251,2.391705,40.0,1191.0,0.0
846720.0,0.4312337,,22.07132,7.995247,2.392829,40.0,1190.0,0.0
846780.0,0.4313253,,22.0778,7.999093,2.393437,40.0,1191.0,0.0
846840.0,0.4315366,,22.03674,8.003151,2.393535,40.0,1192.0,0.0
846900.0,0.4317146,,22.07564,7.995461,2.394132,40.0,1191.0,0.0
846960.0,0.4319611,,22.07996,7.998238,2.39472,40.0,1192.0,0.0
847020.0,0.4321382,,22.07672,7.998665,2.394799,40.0,1192.0,0.0
847080.0,0.4322781,,22.02917,8.00016,2.394377,40.0,1191.0,0.0
847140.0,0.4324873,,22.06699,7.985845,2.393962,40.0,1191.0,0.0
847200.0,0.4326639,,22.03242,7.997811,2.394052,40.0,1190.0,0.0
847260.0,0.4328527,,22.03026,7.998665,2.394141,40.0,1191.0,5.0
847320.0,0.433054,,22.02809,7.998665,2.394229,40.0,1192.0,5.0
847380.0,0.4331508,,22.06051,7.999947,2.394316,40.0,1190.0,5.0
847440.0,0.4331783,,22.03242,7.999733,2.394401,40.0,1191.0,0.0
847500.0,0.4332998,,22.01405,7.996315,2.393985,40.0,1191.0,0.0
847560.0,0.4333914,,22.01513,8.00016,2.393575,40.0,1191.0,0.0
847620.0,0.433514,,22.01945,8.000587,2.393172,40.0,1191.0,0.0
847680.0,0.4338114,,22.04322,7.993964,2.393274,40.0,1191.0,0.0
847740.0,0.4339765,,22.02161,7.998024,2.393375,40.0,1192.0,0.0
847800.0,0.4340972,,22.03674,7.998879,2.392975,40.0,1191.0,0.0
847860.0,0.4342548,,22.04214,8.000801,2.39258,40.0,1192.0,0.0
847920.0,0.4343457,,22.06916,7.996315,2.392191,40.0,1192.0,0.0
847980.0,0.4342605,,22.06267,7.996743,2.391808,40.0,1191.0,0.0
848040.0,0.4342838,,22.05079,7.999947,2.391431,40.0,1192.0,0.0
848100.0,0.4343185,,22.06916,7.999733,2.39106,40.0,1191.0,0.0
848160.0,0.4344518,,22.02269,8.003366,2.390694,40.0,1192.0,0.0
848220.0,0.4347349,,22.05403,7.999733,2.390333,40.0,1192.0,0.0
848280.0,0.4350386,,22.04538,8.000587,2.389478,40.0,1191.0,0.0
848340.0,0.4352979,,22.05403,7.992896,2.388636,40.0,1192.0,0.0
848400.0,0.4356434,,22.0778,7.997597,2.388307,40.0,1192.0,0.0
848460.0,0.4357793,,22.06808,7.998665,2.388482,40.0,1191.0,0.0
848520.0,0.4358596,,22.03349,8.000587,2.388655,40.0,1191.0,0.0
848580.0,0.4359365,,22.09401,7.992042,2.389325,40.0,1191.0,0.0
848640.0,0.4359366,,22.0832,7.998452,2.390485,40.0,1191.0,0.0
848700.0,0.4360046,,22.08428,8.00016,2.391628,40.0,1190.0,0.0
848760.0,0.4361104,,22.06591,8.000374,2.392754,40.0,1191.0,0.0
848820.0,0.4362077,,22.09293,7.996315,2.393862,40.0,1191.0,0.0
848880.0,0.4362745,,22.06483,7.998665,2.394954,40.0,1192.0,0.0
848940.0,0.4365215,,22.06808,8.000587,2.39603,40.0,1191.0,0.0
849000.0,0.436689,,22.067,8.002083,2.39609,40.0,1190.0,0.0
849060.0,0.4368212,,22.07132,7.997597,2.395648,40.0,1192.0,0.0
849120.0,0.4370044,,22.0389,7.998665,2.395213,40.0,1191.0,0.0
849180.0,0.4373088,,22.05079,8.001656,2.394285,40.0,1191.0,0.0
849240.0,0.4375151,,22.05079,7.992255,2.393371,40.0,1191.0,0.0
849300.0,0.4375908,,22.02485,7.998665,2.39247,40.0,1191.0,0.0
849360.0,0.4377322,,22.01729,8.00016,2.391583,40.0,1192.0,0.0
849420.0,0.4378564,,22.01081,7.998665,2.39071,40.0,1190.0,0.0
849480.0,0.4379716,,22.02702,7.996956,2.389849,40.0,1191.0,0.0
849540.0,0.4380974,,22.00972,7.998665,2.389001,40.0,1191.0,0.0
849600.0,0.4383397,,22.01837,7.998024,2.388666,40.0,1191.0,0.0
849660.0,0.4385032,,22.02269,8.001442,2.388336,40.0,1190.0,0.0
849720.0,0.4386204,,21.9946,7.996743,2.388011,40.0,1190.0,0.0
849780.0,0.4387878,,22.01405,7.998024,2.387691,40.0,1191.0,0.0
849840.0,0.4389913,,21.9719,8.001015,2.386876,40.0,1191.0,0.0
849900.0,0.4391526,,21.99784,7.984991,2.386072,40.0,1191.0,0.0
849960.0,0.4392815,,21.97731,7.998665,2.385781,40.0,1192.0,0.0
850020.0,0.4394661,,21.98487,7.998879,2.385495,40.0,1192.0,0.0
850080.0,0.4394558,,21.97082,7.998452,2.385212,40.0,1192.0,0.0
850140.0,0.4394782,,21.99352,8.001015,2.384934,40.0,1191.0,0.0
850200.0,0.4394903,,21.98811,7.98841,2.38416,40.0,1191.0,0.0
850260.0,0.439687,,21.98595,7.998452,2.383398,40.0,1192.0,0.0
850320.0,0.4397494,,22.00108,8.001228,2.382647,40.0,1191.0,0.0
850380.0,0.4399415,,22.00216,7.996315,2.381407,40.0,1191.0,0.0
850440.0,0.4401478,,21.99784,7.998665,2.380186,40.0,1192.0,0.0
850500.0,0.4403786,,22.0,8.000587,2.378983,40.0,1191.0,0.0
850560.0,0.4405222,,22.00648,7.993964,2.377298,40.0,1191.0,0.0
850620.0,0.4407873,,22.01513,7.996315,2.376139,40.0,1192.0,0.0
850680.0,0.4409139,,22.02269,7.998452,2.375497,40.0,1191.0,0.0
850740.0,0.4409985,,22.02053,7.99717,2.375364,40.0,1192.0,0.0
850800.0,0.4411685,,22.02161,8.000374,2.376234,40.0,1192.0,0.0
850860.0,0.441398,,22.01405,7.999519,2.37709,40.0,1191.0,5.0
850920.0,0.4414567,,22.04106,7.995674,2.378434,40.0,1190.0,5.0
850980.0,0.4415967,,22.03134,7.996315,2.380757,40.0,1190.0,5.0
851040.0,0.4417042,,22.04646,7.996956,2.383046,40.0,1191.0,0.0
851100.0,0.4417407,,22.04106,8.000587,2.3853,40.0,1191.0,0.0
851160.0,0.4417144,,22.05835,8.000374,2.387521,40.0,1190.0,0.0
851220.0,0.4418845,,22.05079,7.994819,2.389208,40.0,1190.0,0.0
