718840	0	0	1367	1367	30	29.875	3.717	0
718850	0	0	1367	1367	30	29.866	3.645	0
718860	0	0	1368	1368	30	29.868	3.589	0
718870	0	0	1368	1368	30	29.867	3.548	0
718880	0	0	1368	1368	30	29.871	3.517	0
718890	0	0	1368	1368	30	29.876	3.498	0
718900	0	0	1369	1369	30	29.873	3.484	0
718910	0	0	1369	1369	30	29.875	3.475	0
718920	0	0	1369	1369	30	29.881	3.482	0
718930	0	0	1370	1370	30	29.863	3.482	0
718940	0	0	1370	1370	30	29.885	3.512	0
718950	0	0	1370	1370	30	29.86	3.547	0
718960	0	0	1370	1370	30	29.888	3.572	0
718970	0	0	1371	1371	30	29.859	3.611	0
718980	0	0	1371	1371	30	29.874	3.652	0
718990	0	0	1371	1371	30	29.867	3.699	0
719000	0	0	1372	1372	30	29.875	3.737	0
719010	0	0	1372	1372	30	29.874	3.776	0
719020	0	0	1372	1372	30	29.866	3.835	0
719030	0	0	1372	1372	30	29.865	3.871	0
719040	0	0	1373	1373	30	29.892	3.934	0
719050	0	0	1373	1373	30	29.857	3.961	0
719060	0	0	1373	1373	30	29.873	4.042	0
719070	0	0	1373	1373	30	29.888	4.074	0
719080	0	0	1374	1374	30	29.863	4.132	0
719090	0	0	1374	1374	30	29.877	4.166	0
719100	0	0	1374	1374	30	29.866	4.211	0
719110	0	0	1375	1375	30	29.866	4.237	0
719120	0	0	1375	1375	30	29.873	4.274	0
719130	0	0	1375	1375	30	29.893	4.263	0
719140	0	0	1375	1375	30	29.868	4.269	0
719150	0	0	1376	1376	30	29.863	4.245	0
719160	0	0	1376	1376	30	29.864	4.202	0
719170	0	0	1376	1376	30	29.862	4.141	0
719180	0	0	1377	1377	30	29.884	4.083	0
719190	0	0	1377	1377	30	29.864	3.972	0
719200	0	0	1377	1377	30	29.861	3.898	0
719210	0	0	1377	1377	30	29.866	3.809	0
719220	0	0	1378	1378	30	29.869	3.724	0
719230	0	0	1378	1378	30	29.875	3.649	0
719240	0	0	1378	1378	30	29.877	3.589	0
719250	0	0	1379	1379	30	29.892	3.553	0
719260	0	0	1379	1379	30	29.863	3.521	0
719270	0	0	1379	1379	30	29.86	3.494	0
719280	0	0	1379	1379	30	29.871	3.486	0
719290	0	0	1380	1380	30	29.879	3.484	0
719300	0	0	1380	1380	30	29.871	3.505	0
719310	0	0	1380	1380	30	29.876	3.519	0
719320	0	0	1380	1380	30	29.86	3.542	0
719330	0	0	1381	1381	30	29.876	3.563	0
719340	0	0	1381	1381	30	29.851	3.591	0
719350	0	0	1381	1381	30	29.889	3.633	0
719360	0	0	1382	1382	30	29.878	3.68	0
719370	0	0	1382	1382	30	29.875	3.714	0
719380	0	0	1382	1382	30	29.851	3.765	0
719390	0	0	1382	1382	30	29.871	3.81	0
719400	0	0	1383	1383	30	29.875	3.864	0
719410	0	0	1383	1383	30	29.88	3.913	0
719420	0	0	1383	1383	30	29.853	3.95	0
719430	0	0	1384	1384	30	29.882	4.017	0
719440	0	0	1384	1384	30	29.884	4.047	0
719450	0	0	1384	1384	30	29.874	4.1	0
719460	0	0	1384	1384	30	29.867	4.152	0
719470	0	0	1385	1385	30	29.879	4.191	0
719480	0	0	1385	1385	30	29.883	4.226	0
719490	0	0	1385	1385	30	29.894	4.263	0
719500	0	0	1386	1386	30	29.883	4.267	0
719510	0	0	1386	1386	30	29.866	4.268	0
719520	0	0	1386	1386	30	29.881	4.243	0
719530	0	0	1386	1386	30	29.872	4.219	0
719540	0	0	1387	1387	30	29.883	4.17	0
719550	0	0	1387	1387	30	29.874	4.111	0
719560	0	0	1387	1387	30	29.875	4.027	0
719570	0	0	1387	1387	30	29.885	3.943	0
719580	0	0	1388	1388	30	29.867	3.852	0
719590	0	0	1388	1388	30	29.869	3.773	0
719600	0	0	1388	1388	30	29.883	3.696	0
719610	0	0	1389	1389	30	29.873	3.616	0
719620	0	0	1389	1389	30	29.876	3.57	0
719630	0	0	1389	1389	30	29.87	3.538	0
719640	0	0	1389	1389	30	29.855	3.492	0
719650	0	0	1390	1390	30	29.861	3.497	0
719660	0	0	1390	1390	30	29.884	3.489	0
719670	0	0	1390	1390	30	29.877	3.49	0
719680	0	0	1391	1391	30	29.879	3.485	0
719690	0	0	1391	1391	30	29.861	3.529	0
719700	0	0	1391	1391	30	29.873	3.551	0
719710	0	0	1391	1391	30	29.86	3.596	0
719720	0	0	1392	1392	30	29.885	3.616	0
719730	0	0	1392	1392	30	29.866	3.664	0
719740	0	0	1392	1392	30	29.874	3.702	0
719750	0	0	1393	1393	30	29.875	3.732	0
719760	0	0	1393	1393	30	29.873	3.779	0
719770	0	0	1393	1393	30	29.871	3.841	0
719780	0	0	1393	1393	30	29.873	3.866	0
719790	0	0	1394	1394	30	29.844	3.927	0
719800	0	0	1394	1394	30	29.872	3.978	0
719810	0	0	1394	1394	30	29.864	4.021	0
719820	0	0	1394	1394	30	29.875	4.075	0
719830	0	0	1395	1395	30	29.873	4.121	0
719840	0	0	1395	1395	30	29.884	4.168	0
719850	0	0	1395	1395	30	29.864	4.214	0
719860	0	0	1396	1396	30	29.871	4.248	0
719870	0	0	1396	1396	30	29.86	4.271	0
719880	0	0	1396	1396	30	29.866	4.28	0
719890	0	0	1396	1396	30	29.86	4.248	0
719900	0	0	1397	1397	30	29.875	4.221	0
719910	0	0	1397	1397	30	29.87	4.188	0
719920	0	0	1397	1397	30	29.881	4.133	0
719930	0	0	1398	1398	30	29.86	4.068	0
719940	0	0	1398	1398	30	29.866	3.97	0
719950	0	0	1398	1398	30	29.851	3.889	0
719960	0	0	1398	1398	30	29.871	3.805	0
719970	0	0	1399	1399	30	29.876	3.705	0
719980	0	0	1399	1399	30	29.874	3.659	0
719990	0	0	1399	1399	30	29.854	3.582	0
720000	0	0	1400	1400	30	29.853	3.556	0
720010	0	0	1400	1400	30	29.859	3.493	0
720020	0	0	1400	1400	30	29.873	3.452	0
720030	0	0	1400	1400	30	29.865	3.38	0
720040	0	0	1400	1400	30	29.858	3.381	0
720050	0	0	1400	1400	30	29.86	3.393	0
720060	0	0	1400	1400	30	29.852	3.423	0
720070	0	0	1400	1400	30	29.835	3.476	0
720080	0	0	1400	1400	30	29.853	3.566	0
720090	0	0	1400	1400	30	29.849	3.606	0
720100	0	0	1400	1400	30	29.85	3.692	0
720110	0	0	1400	1400	30	29.842	3.765	0
720120	0	0	1400	1400	30	29.861	3.849	0
720130	0	0	1400	1400	30	29.855	3.903	0
720140	0	0	1400	1400	30	29.851	3.983	0
720150	0	0	1400	1400	30	29.857	4.028	0
720160	0	0	1400	1400	30	29.871	4.09	0
720170	0	0	1400	1400	30	29.855	4.128	0
720180	0	0	1400	1400	30	29.869	4.177	0
720190	0	0	1400	1400	30	29.871	4.183	0
720200	0	0	1400	1400	30	29.853	4.187	0
720210	0	0	1400	1400	30	29.878	4.186	0
720220	0	0	1400	1400	30	29.861	4.14	0
720230	0	0	1400	1400	30	29.867	4.079	0
720240	0	0	1400	1400	30	29.87	4.03	0
720250	0	0	1400	1400	30	29.86	3.947	0
720260	0	0	1400	1400	30	29.845	3.871	0
720270	0	0	1400	1400	30	29.852	3.778	0
720280	0	0	1400	1400	30	29.854	3.716	0
720290	0	0	1400	1400	30	29.879	3.666	0
720300	0	0	1400	1400	30	29.866	3.607	0
720310	0	0	1400	1400	30	29.884	3.567	0
720320	0	0	1400	1400	30	29.881	3.536	0
720330	0	0	1400	1400	30	29.884	3.535	0
720340	0	0	1400	1400	30	29.875	3.535	0
720350	0	0	1400	1400	30	29.881	3.559	0
720360	0	0	1400	1400	30	29.878	3.559	0
720370	0	0	1400	1400	30	29.881	3.581	0
720380	0	0	1400	1400	30	29.882	3.589	0
720390	0	0	1400	1400	30	29.877	3.638	0
720400	0	0	1400	1400	30	29.856	3.686	0
720410	0	0	1400	1400	30	29.878	3.718	0
720420	0	0	1400	1400	30	29.848	3.745	0
720430	0	0	1400	1400	30	29.875	3.8	0
720440	0	0	1400	1400	30	29.865	3.834	0
720450	0	0	1400	1400	30	29.868	3.888	0
720460	0	0	1400	1400	30	29.861	3.928	0
720470	0	0	1400	1400	30	29.873	4	0
720480	0	0	1400	1400	30	29.874	4.045	0
720490	0	0	1400	1400	30	29.881	4.108	0
720500	0	0	1400	1400	30	29.875	4.139	0
720510	0	0	1400	1400	30	29.87	4.195	0
720520	0	0	1400	1400	30	29.882	4.216	0
720530	0	0	1400	1400	30	29.876	4.262	0
720540	0	0	1400	1400	30	29.879	4.292	0
720550	0	0	1400	1400	30	29.862	4.313	0
720560	0	0	1400	1400	30	29.886	4.292	0
720570	0	0	1400	1400	30	29.901	4.274	0
720580	0	0	1400	1400	30	29.884	4.221	0
720590	0	0	1400	1400	30	29.881	4.177	0
720600	0	0	1400	1400	30	29.878	4.081	0
720610	0	0	1400	1400	30	29.883	4.038	0
720620	0	0	1400	1400	30	29.874	3.931	0
720630	0	0	1400	1400	30	29.866	3.852	0
720640	0	0	1400	1400	30	29.883	3.734	0
720650	0	0	1400	1400	30	29.866	3.681	0
720660	0	0	1400	1400	30	29.883	3.602	0
720670	0	0	1400	1400	30	29.857	3.565	0
720680	0	0	1400	1400	30	29.861	3.54	0
720690	0	0	1400	1400	30	29.88	3.511	0
720700	0	0	1400	1400	30	29.871	3.495	0
720710	0	0	1400	1400	30	29.878	3.506	0
720720	0	0	1400	1400	30	29.867	3.507	0
720730	0	0	1400	1400	30	29.879	3.534	0
720740	0	0	1400	1400	30	29.875	3.56	0
720750	0	0	1400	1400	30	29.882	3.574	0
720760	0	0	1400	1400	30	29.879	3.614	0
720770	0	0	1400	1400	30	29.875	3.655	0
720780	0	0	1400	1400	30	29.876	3.682	0
720790	0	0	1400	1400	30	29.88	3.727	0
720800	0	0	1400	1400	30	29.894	3.777	0
720810	0	0	1400	1400	30	29.868	3.826	0
720820	0	0	1400	1400	30	29.875	3.864	0
720830	0	0	1400	1400	30	29.865	3.905	0
720840	0	0	1400	1400	30	29.858	3.967	0
720850	0	0	1400	1400	30	29.864	4.01	0
720860	0	0	1400	1400	30	29.868	4.054	0
720870	0	0	1400	1400	30	29.87	4.092	0
720880	0	0	1400	1400	30	29.874	4.181	0
720890	0	0	1400	1400	30	29.871	4.203	0
720900	0	0	1400	1400	30	29.865	4.239	0
720910	0	0	1400	1400	30	29.878	4.271	0
720920	0	0	1400	1400	30	29.884	4.301	0
720930	0	0	1400	1400	30	29.867	4.29	0
720940	0	0	1400	1400	30	29.879	4.274	0
720950	0	0	1400	1400	30	29.86	4.229	0
720960	0	0	1400	1400	30	29.894	4.203	0
720970	0	0	1400	1400	30	29.868	4.135	0
720980	0	0	1400	1400	30	29.884	4.083	0
720990	0	0	1400	1400	30	29.886	3.981	0
721000	0	0	1400	1400	30	29.883	3.911	0
721010	0	0	1400	1400	30	29.856	3.811	0
721020	0	0	1400	1400	30	29.868	3.718	0
721030	0	0	1400	1400	30	29.875	3.643	0
721040	0	0	1400	1400	30	29.863	3.589	0
721050	0	0	1400	1400	30	29.881	3.535	0
721060	0	0	1400	1400	30	29.877	3.521	0
721070	0	0	1400	1400	30	29.874	3.483	0
721080	0	0	1400	1400	30	29.861	3.486	0
721090	0	0	1400	1400	30	29.854	3.48	0
721100	0	0	1400	1400	30	29.874	3.509	0
721110	0	0	1400	1400	30	29.87	3.516	0
721120	0	0	1400	1400	30	29.864	3.555	0
721130	0	0	1400	1400	30	29.868	3.566	0
721140	0	0	1400	1400	30	29.851	3.604	0
721150	0	0	1400	1400	30	29.869	3.632	0
721160	0	0	1400	1400	30	29.864	3.683	0
721170	0	0	1400	1400	30	29.874	3.729	0
721180	0	0	1400	1400	30	29.865	3.765	0
721190	0	0	1400	1400	30	29.867	3.816	0
721200	0	0	1400	1400	30	29.872	3.857	0
721210	0	0	1400	1400	30	29.858	3.915	0
721220	0	0	1400	1400	30	29.854	3.953	0
721230	0	0	1400	1400	30	29.883	4.031	0
721240	0	0	1400	1400	30	29.849	4.05	0
721250	0	0	1400	1400	30	29.877	4.114	0
721260	0	0	1400	1400	30	29.876	4.165	0
721270	0	0	1400	1400	30	29.858	4.203	0
721280	0	0	1400	1400	30	29.855	4.228	0
721290	0	0	1400	1400	30	29.874	4.279	0
721300	0	0	1400	1400	30	29.855	4.289	0
721310	0	0	1400	1400	30	29.877	4.308	0
721320	0	0	1400	1400	30	29.869	4.294	0
721330	0	0	1400	1400	30	29.861	4.274	0
721340	0	0	1400	1400	30	29.87	4.21	0
721350	0	0	1400	1400	30	29.875	4.175	0
721360	0	0	1400	1400	30	29.866	4.084	0
721370	0	0	1400	1400	30	29.866	4.007	0
721380	0	0	1400	1400	30	29.877	3.924	0
721390	0	0	1400	1400	30	29.879	3.835	0
721400	0	0	1400	1400	30	29.87	3.745	0
721410	0	0	1400	1400	30	29.871	3.674	0
721420	0	0	1400	1400	30	29.861	3.589	0
721430	0	0	1400	1400	30	29.855	3.564	0
721440	0	0	1400	1400	30	29.878	3.517	0
721450	0	0	1400	1400	30	29.875	3.507	0
721460	0	0	1400	1400	30	29.869	3.482	0
721470	0	0	1400	1400	30	29.876	3.492	0
721480	0	0	1400	1400	30	29.875	3.479	0
721490	0	0	1400	1400	30	29.862	3.519	0
721500	0	0	1400	1400	30	29.848	3.536	0
721510	0	0	1400	1400	30	29.869	3.568	0
721520	0	0	1400	1400	30	29.859	3.591	0
721530	0	0	1400	1400	30	29.865	3.644	0
721540	0	0	1400	1400	30	29.864	3.661	0
721550	0	0	1400	1400	30	29.873	3.718	0
721560	0	0	1400	1400	30	29.884	3.751	0
721570	0	0	1400	1400	30	29.863	3.815	0
721580	0	0	1400	1400	30	29.857	3.84	0
721590	0	0	1400	1400	30	29.858	3.918	0
721600	0	0	1400	1400	30	29.88	3.945	0
721610	0	0	1400	1400	30	29.856	3.996	0
721620	0	0	1400	1400	30	29.882	4.052	0
721630	0	0	1400	1400	30	29.879	4.1	0
721640	0	0	1400	1400	30	29.875	4.136	0
721650	0	0	1400	1400	30	29.861	4.176	0
721660	0	0	1400	1400	30	29.89	4.221	0
721670	0	0	1400	1400	30	29.876	4.262	0
721680	0	0	1400	1400	30	29.879	4.285	0
721690	0	0	1400	1400	30	29.893	4.297	0
721700	0	0	1400	1400	30	29.878	4.28	0
721710	0	0	1400	1400	30	29.889	4.259	0
721720	0	0	1400	1400	30	29.882	4.204	0
721730	0	0	1400	1400	30	29.892	4.158	0
721740	0	0	1400	1400	30	29.892	4.081	0
721750	0	0	1400	1400	30	29.876	3.986	0
721760	0	0	1400	1400	30	29.902	3.912	0
721770	0	0	1400	1400	30	29.876	3.818	0
721780	0	0	1400	1400	30	29.879	3.732	0
721790	0	0	1400	1400	30	29.85	3.659	0
721800	0	0	1400	1400	30	29.88	3.608	0
721810	0	0	1400	1400	30	29.857	3.541	0
721820	0	0	1400	1400	30	29.856	3.475	0
721830	0	0	1400	1400	30	29.866	3.409	0
721840	0	0	1400	1400	30	29.859	3.387	0
721850	0	0	1400	1400	30	29.858	3.385	0
721860	0	0	1400	1400	30	29.835	3.431	0
721870	0	0	1400	1400	30	29.858	3.466	0
721880	0	0	1400	1400	30	29.843	3.541	0
721890	0	0	1400	1400	30	29.841	3.604	0
721900	0	0	1400	1400	30	29.846	3.682	0
721910	0	0	1400	1400	30	29.866	3.741	0
721920	0	0	1400	1400	30	29.863	3.826	0
721930	0	0	1400	1400	30	29.854	3.877	0
721940	0	0	1400	1400	30	29.851	3.961	0
721950	0	0	1400	1400	30	29.869	4.004	0
721960	0	0	1400	1400	30	29.861	4.069	0
721970	0	0	1400	1400	30	29.888	4.107	0
721980	0	0	1400	1400	30	29.875	4.152	0
721990	0	0	1400	1400	30	29.879	4.169	0
722000	0	0	1400	1400	30	29.879	4.199	0
722010	0	0	1400	1400	30	29.873	4.185	0
722020	0	0	1400	1400	30	29.872	4.173	0
722030	0	0	1400	1400	30	29.892	4.112	0
722040	0	0	1400	1400	30	29.878	4.07	0
722050	0	0	1400	1400	30	29.885	3.996	0
722060	0	0	1400	1400	30	29.88	3.923	0
722070	0	0	1400	1400	30	29.887	3.839	0
722080	0	0	1400	1400	30	29.869	3.765	0
722090	0	0	1400	1400	30	29.881	3.69	0
722100	0	0	1400	1400	30	29.871	3.631	0
722110	0	0	1400	1400	30	29.869	3.581	0
722120	0	0	1400	1400	30	29.861	3.559	0
722130	0	0	1400	1400	30	29.881	3.533	0
722140	0	0	1400	1400	30	29.867	3.531	0
722150	0	0	1400	1400	30	29.883	3.543	0
722160	0	0	1400	1400	30	29.878	3.544	0
722170	0	0	1400	1400	30	29.87	3.566	0
722180	0	0	1400	1400	30	29.861	3.599	0
722190	0	0	1400	1400	30	29.864	3.616	0
722200	0	0	1400	1400	30	29.86	3.634	0
722210	0	0	1400	1400	30	29.86	3.68	0
722220	0	0	1400	1400	30	29.865	3.726	0
722230	0	0	1400	1400	30	29.868	3.761	0
722240	0	0	1400	1400	30	29.85	3.815	0
722250	0	0	1400	1400	30	29.886	3.859	0
722260	0	0	1400	1400	30	29.872	3.906	0
722270	0	0	1400	1400	30	29.869	3.954	0
722280	0	0	1400	1400	30	29.856	4.005	0
722290	0	0	1400	1400	30	29.873	4.065	0
722300	0	0	1400	1400	30	29.868	4.08	0
722310	0	0	1400	1400	30	29.858	4.142	0
722320	0	0	1400	1400	30	29.87	4.183	0
722330	0	0	1400	1400	30	29.869	4.242	0
722340	0	0	1400	1400	30	29.877	4.25	0
722350	0	0	1400	1400	30	29.867	4.282	0
722360	0	0	1400	1400	30	29.861	4.292	0
722370	0	0	1400	1400	30	29.871	4.289	0
722380	0	0	1400	1400	30	29.87	4.244	0
722390	0	0	1400	1400	30	29.861	4.204	0
722400	0	0	1400	1400	30	29.876	4.151	0
722410	0	0	1400	1400	30	29.873	4.093	0
722420	0	0	1400	1400	30	29.853	3.98	0
722430	0	0	1400	1400	30	29.883	3.914	0
722440	0	0	1400	1400	30	29.87	3.815	0
722450	0	0	1400	1400	30	29.861	3.732	0
722460	0	0	1400	1400	30	29.87	3.658	0
722470	0	0	1400	1400	30	29.868	3.599	0
722480	0	0	1400	1400	30	29.865	3.559	0
722490	0	0	1400	1400	30	29.875	3.525	0
722500	0	0	1400	1400	30	29.879	3.519	0
722510	0	0	1400	1400	30	29.875	3.493	0
722520	0	0	1400	1400	30	29.879	3.507	0
722530	0	0	1400	1400	30	29.87	3.519	0
722540	0	0	1400	1400	30	29.864	3.539	0
722550	0	0	1400	1400	30	29.866	3.562	0
722560	0	0	1400	1400	30	29.88	3.578	0
722570	0	0	1400	1400	30	29.874	3.625	0
722580	0	0	1400	1400	30	29.881	3.668	0
722590	0	0	1400	1400	30	29.884	3.705	0
722600	0	0	1400	1400	30	29.881	3.745	0
722610	0	0	1400	1400	30	29.881	3.786	0
722620	0	0	1400	1400	30	29.879	3.827	0
722630	0	0	1400	1400	30	29.873	3.872	0
722640	0	0	1400	1400	30	29.881	3.939	0
722650	0	0	1400	1400	30	29.88	3.979	0
722660	0	0	1400	1400	30	29.889	4.042	0
722670	0	0	1400	1400	30	29.881	4.067	0
722680	0	0	1400	1400	30	29.897	4.12	0
722690	0	0	1400	1400	30	29.879	4.178	0
722700	0	0	1400	1400	30	29.89	4.212	0
722710	0	0	1400	1400	30	29.869	4.249	0
722720	0	0	1400	1400	30	29.897	4.293	0
722730	0	0	1400	1400	30	29.856	4.296	0
722740	0	0	1400	1400	30	29.88	4.29	0
722750	0	0	1400	1400	30	29.874	4.25	0
722760	0	0	1400	1400	30	29.879	4.228	0
722770	0	0	1400	1400	30	29.863	4.176	0
722780	0	0	1400	1400	30	29.88	4.113	0
722790	0	0	1400	1400	30	29.877	4.024	0
722800	0	0	1400	1400	30	29.879	3.946	0
722810	0	0	1400	1400	30	29.863	3.851	0
722820	0	0	1400	1400	30	29.871	3.768	0
722830	0	0	1400	1400	30	29.873	3.691	0
722840	0	0	1400	1400	30	29.878	3.618	0
722850	0	0	1400	1400	30	29.858	3.558	0
722860	0	0	1400	1400	30	29.865	3.547	0
722870	0	0	1400	1400	30	29.861	3.51	0
722880	0	0	1400	1400	30	29.85	3.491	0
722890	0	0	1400	1400	30	29.87	3.48	0
722900	0	0	1400	1400	30	29.872	3.502	0
722910	0	0	1400	1400	30	29.859	3.505	0
722920	0	0	1400	1400	30	29.872	3.539	0
722930	0	0	1400	1400	30	29.87	3.566	0
722940	0	0	1400	1400	30	29.881	3.604	0
722950	0	0	1400	1400	30	29.868	3.615	0
722960	0	0	1400	1400	30	29.853	3.685	0
722970	0	0	1400	1400	30	29.878	3.705	0
722980	0	0	1400	1400	30	29.865	3.762	0
722990	0	0	1400	1400	30	29.871	3.809	0
723000	0	0	1400	1400	30	29.877	3.845	0
723010	0	0	1400	1400	30	29.858	3.882	0
723020	0	0	1400	1400	30	29.869	3.942	0
723030	0	0	1400	1400	30	29.888	3.99	0
723040	0	0	1400	1400	30	29.878	4.047	0
723050	0	0	1400	1400	30	29.858	4.081	0
723060	0	0	1400	1400	30	29.871	4.148	0
723070	0	0	1400	1400	30	29.88	4.178	0
723080	0	0	1400	1400	30	29.855	4.242	0
723090	0	0	1400	1400	30	29.877	4.263	0
723100	0	0	1400	1400	30	29.88	4.28	0
723110	0	0	1400	1400	30	29.872	4.297	0
723120	0	0	1400	1400	30	29.867	4.264	0
723130	0	0	1400	1400	30	29.878	4.255	0
723140	0	0	1400	1400	30	29.879	4.21	0
723150	0	0	1400	1400	30	29.865	4.171	0
723160	0	0	1400	1400	30	29.889	4.075	0
723170	0	0	1400	1400	30	29.866	4.001	0
723180	0	0	1400	1400	30	29.871	3.92	0
723190	0	0	1400	1400	30	29.866	3.835	0
723200	0	0	1400	1400	30	29.868	3.745	0
723210	0	0	1400	1400	30	29.875	3.693	0
723220	0	0	1400	1400	30	29.856	3.623	0
723230	0	0	1400	1400	30	29.879	3.584	0
723240	0	0	1400	1400	30	29.871	3.556	0
723250	0	0	1400	1400	30	29.877	3.553	0
723260	0	0	1400	1400	30	29.875	3.532	0
723270	0	0	1400	1400	30	29.863	3.553	0
723280	0	0	1400	1400	30	29.867	3.567	0
723290	0	0	1400	1400	30	29.869	3.585	0
723300	0	0	1400	1400	30	29.87	3.591	0
723310	0	0	1400	1400	30	29.878	3.634	0
723320	0	0	1400	1400	30	29.878	3.652	0
723330	0	0	1400	1400	30	29.883	3.714	0
723340	0	0	1400	1400	30	29.878	3.748	0
723350	0	0	1400	1400	30	29.872	3.789	0
723360	0	0	1400	1400	30	29.855	3.811	0
723370	0	0	1400	1400	30	29.872	3.878	0
723380	0	0	1400	1400	30	29.866	3.913	0
723390	0	0	1400	1400	30	29.867	3.968	0
723400	0	0	1400	1400	30	29.88	4.002	0
723410	0	0	1400	1400	30	29.865	4.08	0
723420	0	0	1400	1400	30	29.862	4.106	0
723430	0	0	1400	1400	30	29.86	4.16	0
723440	0	0	1400	1400	30	29.88	4.196	0
723450	0	0	1400	1400	30	29.858	4.225	0
723460	0	0	1400	1400	30	29.877	4.281	0
723470	0	0	1400	1400	30	29.855	4.291	0
723480	0	0	1400	1400	30	29.884	4.297	0
723490	0	0	1400	1400	30	29.87	4.29	0
723500	0	0	1400	1400	30	29.867	4.244	0
723510	0	0	1400	1400	30	29.869	4.198	0
723520	0	0	1400	1400	30	29.871	4.153	0
723530	0	0	1400	1400	30	29.883	4.07	0
723540	0	0	1400	1400	30	29.887	3.986	0
723550	0	0	1400	1400	30	29.857	3.909	0
723560	0	0	1400	1400	30	29.867	3.809	0
723570	0	0	1400	1400	30	29.858	3.726	0
723580	0	0	1400	1400	30	29.856	3.658	0
723590	0	0	1400	1400	30	29.854	3.574	0
723600	0	0	1400	1400	30	29.856	3.571	0
723610	0	0	1400	1400	30	29.856	3.539	0
723620	0	0	1400	1400	30	29.849	3.473	0
723630	0	0	1400	1400	30	29.87	3.437	0
723640	0	0	1400	1400	30	29.878	3.445	0
723650	0	0	1400	1400	30	29.844	3.444	0
723660	0	0	1400	1400	30	29.861	3.473	0
723670	0	0	1400	1400	30	29.842	3.52	0
723680	0	0	1400	1400	30	29.841	3.603	0
723690	0	0	1400	1400	30	29.833	3.68	0
723700	0	0	1400	1400	30	29.861	3.758	0
723710	0	0	1400	1400	30	29.847	3.832	0
723720	0	0	1400	1400	30	29.848	3.925	0
723730	0	0	1400	1400	30	29.837	3.964	0
723740	0	0	1400	1400	30	29.867	4.039	0
723750	0	0	1400	1400	30	29.844	4.092	0
723760	0	0	1400	1400	30	29.855	4.149	0
723770	0	0	1400	1400	30	29.852	4.174	0
723780	0	0	1400	1400	30	29.86	4.218	0
723790	0	0	1400	1400	30	29.872	4.219	0
723800	0	0	1400	1400	30	29.853	4.212	0
723810	0	0	1400	1400	30	29.864	4.18	0
723820	0	0	1400	1400	30	29.87	4.164	0
723830	0	0	1400	1400	30	29.859	4.086	0
723840	0	0	1400	1400	30	29.868	4.033	0
723850	0	0	1400	1400	30	29.877	3.929	0
723860	0	0	1400	1400	30	29.867	3.862	0
723870	0	0	1400	1400	30	29.865	3.773	0
723880	0	0	1400	1400	30	29.848	3.715	0
723890	0	0	1400	1400	30	29.876	3.649	0
723900	0	0	1400	1400	30	29.874	3.605	0
723910	0	0	1400	1400	30	29.876	3.583	0
723920	0	0	1400	1400	30	29.852	3.553	0
723930	0	0	1400	1400	30	29.874	3.553	0
723940	0	0	1400	1400	30	29.86	3.569	0
723950	0	0	1400	1400	30	29.864	3.549	0
723960	0	0	1400	1400	30	29.874	3.576	0
723970	0	0	1400	1400	30	29.874	3.587	0
723980	0	0	1400	1400	30	29.863	3.633	0
723990	0	0	1400	1400	30	29.868	3.673	0
724000	0	0	1400	1400	30	29.863	3.703	0
724010	0	0	1400	1400	30	29.867	3.724	0
724020	0	0	1400	1400	30	29.87	3.785	0
724030	0	0	1400	1400	30	29.872	3.827	0
724040	0	0	1400	1400	30	29.864	3.882	0
724050	0	0	1400	1400	30	29.868	3.914	0
724060	0	0	1400	1400	30	29.871	3.963	0
724070	0	0	1400	1400	30	29.883	4.012	0
724080	0	0	1400	1400	30	29.864	4.054	0
724090	0	0	1400	1400	30	29.876	4.11	0
724100	0	0	1400	1400	30	29.875	4.179	0
724110	0	0	1400	1400	30	29.884	4.194	0
724120	0	0	1400	1400	30	29.87	4.24	0
724130	0	0	1400	1400	30	29.878	4.296	0
724140	0	0	1400	1400	30	29.873	4.302	0
724150	0	0	1400	1400	30	29.875	4.318	0
724160	0	0	1400	1400	30	29.851	4.305	0
724170	0	0	1400	1400	30	29.883	4.281	0
724180	0	0	1400	1400	30	29.868	4.229	0
724190	0	0	1400	1400	30	29.871	4.184	0
724200	0	0	1400	1400	30	29.873	4.099	0
724210	0	0	1400	1400	30	29.871	4.031	0
724220	0	0	1400	1400	30	29.86	3.946	0
724230	0	0	1400	1400	30	29.852	3.852	0
724240	0	0	1400	1400	30	29.868	3.759	0
724250	0	0	1400	1400	30	29.865	3.694	0
724260	0	0	1400	1400	30	29.87	3.632	0
724270	0	0	1400	1400	30	29.853	3.595	0
724280	0	0	1400	1400	30	29.857	3.564	0
724290	0	0	1400	1400	30	29.853	3.546	0
724300	0	0	1400	1400	30	29.879	3.528	0
724310	0	0	1400	1400	30	29.856	3.546	0
724320	0	0	1400	1400	30	29.87	3.548	0
724330	0	0	1400	1400	30	29.861	3.571	0
724340	0	0	1400	1400	30	29.857	3.577	0
724350	0	0	1400	1400	30	29.856	3.611	0
724360	0	0	1400	1400	30	29.869	3.631	0
724370	0	0	1400	1400	30	29.852	3.688	0
724380	0	0	1400	1400	30	29.852	3.713	0
724390	0	0	1400	1400	30	29.857	3.74	0
724400	0	0	1400	1400	30	29.851	3.808	0
724410	0	0	1400	1400	30	29.863	3.859	0
724420	0	0	1400	1400	30	29.876	3.9	0
724430	0	0	1400	1400	30	29.872	3.951	0
